,value
image_1,10
image_3,10
image_4,10
image_5,10
image_6,10
image_7,10
image_8,10
image_9,10
image_10,10
image_11,10
image_12,10
image_13,10
image_14,10
image_15,10
image_16,10
image_17,10
image_18,10
image_19,10
image_20,10
image_21,10
image_22,10
image_23,10
image_24,10
image_25,10
image_26,10
image_27,10
image_28,10
image_29,10
image_30,10
image_31,10
image_32,10
image_33,10
image_34,10
image_37,10
image_39,10
image_40,10
image_41,10
image_42,10
image_43,10
image_44,10
image_46,10
image_49,10
image_50,10
image_51,10
image_52,10
image_53,10
image_54,10
image_55,10
image_56,10
image_57,10
image_58,10
image_60,10
image_61,10
image_62,10
image_63,10
image_64,10
image_65,10
image_70,10
image_71,10
image_72,10
image_73,10
image_74,10
image_75,10
image_76,10
image_77,10
image_78,10
image_79,10
image_80,10
image_81,10
image_82,10
image_83,10
image_84,10
image_85,10
image_86,10
image_87,10
image_89,10
image_90,10
image_91,10
image_92,10
image_95,10
image_96,10
image_97,10
image_98,10
image_99,10
image_100,10
image_101,10
image_102,10
image_103,10
image_104,10
image_105,10
image_106,10
image_108,10
image_109,10
image_110,10
image_111,10
image_112,10
image_114,10
image_115,10
image_116,10
image_117,10
image_118,10
image_119,10
image_120,10
image_121,10
image_122,10
image_123,10
image_124,10
image_125,10
image_126,10
image_127,10
image_128,10
image_129,10
image_131,10
image_132,10
image_133,10
image_134,10
image_135,10
image_136,10
image_137,10
image_138,10
image_139,10
image_140,10
image_141,10
image_142,10
image_143,10
image_144,10
image_145,10
image_146,10
image_147,10
image_148,10
image_149,10
image_151,10
image_152,10
image_153,10
image_154,10
image_156,10
image_157,10
image_158,10
image_159,10
image_161,10
image_162,10
image_163,10
image_164,10
image_165,10
image_166,10
image_167,10
image_168,10
image_169,10
image_170,10
image_171,10
image_172,10
image_173,10
image_174,10
image_175,10
image_177,10
image_179,10
image_180,10
image_181,10
image_183,10
image_184,10
image_185,10
image_186,10
image_187,10
image_188,10
image_189,10
image_190,10
image_191,10
image_192,10
image_193,10
image_194,10
image_195,10
image_196,10
image_197,10
image_198,10
image_199,10
image_200,10
image_201,10
image_202,10
image_203,10
image_204,10
image_205,10
image_208,10
image_209,10
image_210,10
image_211,10
image_212,10
image_213,10
image_214,10
image_216,10
image_217,10
image_218,10
image_219,10
image_221,10
image_222,10
image_223,10
image_224,10
image_225,10
image_226,10
image_227,10
image_228,10
image_229,10
image_230,10
image_231,10
image_232,10
image_233,10
image_235,10
image_236,10
image_237,10
image_238,10
image_240,10
image_241,10
image_242,10
image_243,10
image_244,10
image_245,10
image_247,10
image_248,10
image_249,10
image_251,10
image_252,10
image_253,10
image_254,10
image_255,10
image_256,10
image_257,10
