,value
image_1017,2
image_1025,2
image_1032,2
image_1049,2
image_1061,2
image_107,10
image_1073,2
image_1076,2
image_1086,2
image_1092,2
image_1093,2
image_1095,2
image_1102,2
image_1109,2
image_1110,2
image_1124,2
image_1129,2
image_113,10
image_1144,2
image_1147,2
image_1154,2
image_1182,2
image_1189,2
image_1196,2
image_1228,2
image_1239,2
image_1263,2
image_1286,2
image_130,10
image_1308,2
image_1312,2
image_1321,2
image_1328,2
image_1331,2
image_1332,2
image_1341,2
image_1347,2
image_1362,2
image_1365,2
image_1388,2
image_1394,2
image_1417,2
image_1429,2
image_1435,2
image_1443,2
image_1460,2
image_1472,2
image_1476,2
image_1477,2
image_1483,2
image_1486,2
image_1487,2
image_1488,2
image_1495,2
image_150,10
image_1508,3
image_1524,3
image_1528,3
image_1533,3
image_1537,3
image_1549,3
image_155,10
image_1550,3
image_1575,3
image_1578,3
image_1579,3
image_1580,3
image_160,10
image_1600,3
image_1605,3
image_1618,3
image_1620,3
image_1625,3
image_1638,3
image_1647,3
image_1669,3
image_1675,3
image_1688,3
image_1695,3
image_1702,3
image_1725,3
image_1727,3
image_1739,3
image_1758,3
image_176,10
image_1760,3
image_1765,3
image_1773,3
image_178,10
image_1791,3
image_1794,3
image_1810,3
image_1812,3
image_182,10
image_1830,3
image_1834,3
image_1842,3
image_1843,3
image_1866,3
image_1870,3
image_1875,3
image_1887,3
image_1896,3
image_1917,3
image_1919,3
image_1922,3
image_1924,3
image_1932,3
image_1938,3
image_1943,3
image_1958,3
image_1976,3
image_1978,3
image_1983,3
image_1991,3
image_1996,3
image_1999,3
image_2,10
image_2021,4
image_2043,4
image_2045,4
image_2047,4
image_2056,4
image_206,10
image_207,10
image_2081,4
image_2084,4
image_2098,4
image_2139,4
image_215,10
image_2156,4
image_2179,4
image_2180,4
image_2181,4
image_2197,4
image_220,10
image_2207,4
image_2209,4
image_2210,4
image_2220,4
image_2232,4
image_2241,4
image_2256,4
image_2270,4
image_2293,4
image_2299,4
image_2316,4
image_2330,4
image_234,10
image_2373,4
image_2385,4
image_2387,4
image_239,10
image_2392,4
image_2395,4
image_2411,4
image_2431,4
image_2442,4
image_2443,4
image_2452,4
image_2455,4
image_246,10
image_2462,4
image_2466,4
image_2469,4
image_2472,4
image_2481,4
image_250,10
image_2501,5
image_2503,5
image_2510,5
image_2518,5
image_2551,5
image_2563,5
image_2572,5
image_2642,5
image_2643,5
image_2679,5
image_2684,5
image_2711,5
image_2730,5
image_2734,5
image_2735,5
image_2746,5
image_2749,5
image_2752,5
image_277,10
image_2785,5
image_2799,5
image_2804,5
image_2808,5
image_2816,5
image_2833,5
image_2841,5
image_2879,5
image_289,10
image_2893,5
image_290,10
image_2900,5
image_2909,5
image_2927,5
image_293,10
image_2932,5
image_2943,5
image_2953,5
image_2957,5
image_2958,5
image_2964,5
image_2973,5
image_2975,5
image_2976,5
image_2984,5
image_2989,5
image_3006,6
image_3011,6
image_3016,6
image_3018,6
image_3031,6
image_3038,6
image_3040,6
image_3044,6
image_3050,6
image_3055,6
image_3056,6
image_3059,6
image_3076,6
image_3078,6
image_3094,6
image_310,10
image_3104,6
image_3121,6
image_3122,6
image_3127,6
image_3133,6
image_314,10
image_3145,6
image_3152,6
image_3167,6
image_3170,6
image_3185,6
image_3189,6
image_319,10
image_3205,6
image_3208,6
image_3209,6
image_3228,6
image_3236,6
image_3251,6
image_3256,6
image_3270,6
image_3291,6
image_3311,6
image_3313,6
image_3330,6
image_3365,6
image_3370,6
image_3384,6
image_3389,6
image_3419,6
image_343,10
image_3431,6
image_3461,6
image_3464,6
image_3468,6
image_3469,6
image_3478,6
image_3484,6
image_3494,6
image_35,10
image_3508,7
image_3514,7
image_3525,7
image_3540,7
image_3582,7
image_3588,7
image_3592,7
image_36,10
image_3619,7
image_3620,7
image_3622,7
image_3649,7
image_3651,7
image_3657,7
image_366,10
image_3664,7
image_3684,7
image_3688,7
image_3694,7
image_3702,7
image_3714,7
image_3720,7
image_3732,7
image_3740,7
image_3758,7
image_3759,7
image_3762,7
image_3763,7
image_3796,7
image_38,10
image_3803,7
image_3818,7
image_3822,7
image_3833,7
image_3837,7
image_385,10
image_387,10
image_3880,7
image_3884,7
image_3888,7
image_389,10
image_3904,7
image_3909,7
image_3918,7
image_392,10
image_3921,7
image_3926,7
image_3953,7
image_3971,7
image_3992,7
image_400,10
image_4002,8
image_4005,8
image_4006,8
image_4007,8
image_401,10
image_4023,8
image_4028,8
image_4036,8
image_4040,8
image_4045,8
image_4054,8
image_4057,8
image_4066,8
image_4073,8
image_408,10
image_4137,8
image_4138,8
image_4139,8
image_4146,8
image_4160,8
image_4171,8
image_4174,8
image_418,10
image_4180,8
image_4187,8
image_4194,8
image_4201,8
image_4203,8
image_4224,8
image_4239,8
image_4240,8
image_4264,8
image_4266,8
image_4270,8
image_4276,8
image_4278,8
image_4283,8
image_4298,8
image_430,10
image_4302,8
image_431,10
image_4317,8
image_4324,8
image_4325,8
image_4340,8
image_4367,8
image_4383,8
image_4384,8
image_4386,8
image_439,10
image_4396,8
image_4403,8
image_4411,8
image_4418,8
image_442,10
image_4433,8
image_4440,8
image_4452,8
image_4487,8
image_4491,8
image_4494,8
image_45,10
image_451,10
image_4519,9
image_4539,9
image_4556,9
image_4559,9
image_4572,9
image_4582,9
image_4583,9
image_4593,9
image_4613,9
image_4615,9
image_4639,9
image_4640,9
image_4642,9
image_4647,9
image_465,10
image_4654,9
image_4677,9
image_4688,9
image_4693,9
image_47,10
image_4703,9
image_471,10
image_4710,9
image_4715,9
image_4716,9
image_4725,9
image_4732,9
image_4736,9
image_4745,9
image_4754,9
image_4767,9
image_477,10
image_4772,9
image_4777,9
image_4780,9
image_4782,9
image_4796,9
image_4797,9
image_48,10
image_4801,9
image_4805,9
image_483,10
image_4831,9
image_4839,9
image_4855,9
image_486,10
image_4870,9
image_4890,9
image_4894,9
image_4900,9
image_4901,9
image_4916,9
image_4917,9
image_493,10
image_4941,9
image_4946,9
image_4947,9
image_4963,9
image_500,10
image_517,1
image_522,1
image_527,1
image_537,1
image_550,1
image_577,1
image_581,1
image_59,10
image_592,1
image_598,1
image_599,1
image_604,1
image_606,1
image_609,1
image_621,1
image_623,1
image_66,10
image_666,1
image_67,10
image_68,10
image_69,10
image_698,1
image_699,1
image_706,1
image_727,1
image_729,1
image_741,1
image_748,1
image_771,1
image_776,1
image_780,1
image_786,1
image_789,1
image_803,1
image_807,1
image_809,1
image_814,1
image_816,1
image_828,1
image_830,1
image_840,1
image_844,1
image_846,1
image_869,1
image_870,1
image_878,1
image_88,10
image_886,1
image_892,1
image_906,1
image_93,10
image_932,1
image_94,10
image_955,1
image_968,1
image_977,1
image_984,1
image_990,1
