,correto,original,atribuido
image_1,1,10,10
image_3,1,10,10
image_4,1,10,10
image_5,1,10,10
image_6,1,10,10
image_7,1,10,10
image_8,1,10,10
image_9,1,10,10
image_10,1,10,10
image_11,1,10,10
image_12,1,10,10
image_13,1,10,10
image_14,1,10,10
image_15,1,10,10
image_16,1,10,10
image_17,1,10,10
image_18,1,10,10
image_19,1,10,10
image_20,1,10,10
image_21,1,10,10
image_22,1,10,10
image_23,1,10,10
image_24,1,10,10
image_25,1,10,10
image_26,1,10,10
image_27,0,10,6
image_28,1,10,10
image_29,1,10,10
image_30,1,10,10
image_31,1,10,10
image_32,1,10,10
image_33,1,10,10
image_34,1,10,10
image_37,1,10,10
image_39,1,10,10
image_40,1,10,10
image_41,1,10,10
image_42,1,10,10
image_43,1,10,10
image_44,1,10,10
image_46,1,10,10
image_49,1,10,10
image_50,1,10,10
image_51,1,10,10
image_52,1,10,10
image_53,1,10,10
image_54,1,10,10
image_55,1,10,10
image_56,1,10,10
image_57,1,10,10
image_58,1,10,10
image_60,1,10,10
image_61,1,10,10
image_62,1,10,10
image_63,1,10,10
image_64,1,10,10
image_65,1,10,10
image_70,1,10,10
image_71,1,10,10
image_72,1,10,10
image_73,1,10,10
image_74,1,10,10
image_75,1,10,10
image_76,1,10,10
image_77,1,10,10
image_78,1,10,10
image_79,1,10,10
image_80,1,10,10
image_81,1,10,10
image_82,1,10,10
image_83,1,10,10
image_84,1,10,10
image_85,1,10,10
image_86,1,10,10
image_87,1,10,10
image_89,1,10,10
image_90,1,10,10
image_91,1,10,10
image_92,1,10,10
image_95,1,10,10
image_96,1,10,10
image_97,1,10,10
image_98,1,10,10
image_99,1,10,10
image_100,1,10,10
image_101,1,10,10
image_102,0,10,5
image_103,1,10,10
image_104,0,10,5
image_105,1,10,10
image_106,1,10,10
image_108,1,10,10
image_109,1,10,10
image_110,1,10,10
image_111,1,10,10
image_112,1,10,10
image_114,1,10,10
image_115,1,10,10
image_116,1,10,10
image_117,1,10,10
image_118,1,10,10
image_119,1,10,10
image_120,1,10,10
image_121,1,10,10
image_122,1,10,10
image_123,1,10,10
image_124,1,10,10
image_125,1,10,10
image_126,1,10,10
image_127,1,10,10
image_128,1,10,10
image_129,1,10,10
image_131,1,10,10
image_132,1,10,10
image_133,1,10,10
image_134,1,10,10
image_135,1,10,10
image_136,1,10,10
image_137,1,10,10
image_138,1,10,10
image_139,1,10,10
image_140,1,10,10
image_141,1,10,10
image_142,1,10,10
image_143,0,10,8
image_144,1,10,10
image_145,1,10,10
image_146,1,10,10
image_147,1,10,10
image_148,1,10,10
image_149,1,10,10
image_151,0,10,3
image_152,1,10,10
image_153,1,10,10
image_154,1,10,10
image_156,1,10,10
image_157,1,10,10
image_158,1,10,10
image_159,1,10,10
image_161,1,10,10
image_162,1,10,10
image_163,1,10,10
image_164,1,10,10
image_165,1,10,10
image_166,1,10,10
image_167,1,10,10
image_168,1,10,10
image_169,1,10,10
image_170,1,10,10
image_171,1,10,10
image_172,1,10,10
image_173,1,10,10
image_174,1,10,10
image_175,1,10,10
image_177,1,10,10
image_179,1,10,10
image_180,1,10,10
image_181,1,10,10
image_183,0,10,7
image_184,1,10,10
image_185,1,10,10
image_186,1,10,10
image_187,1,10,10
image_188,1,10,10
image_189,1,10,10
image_190,1,10,10
image_191,1,10,10
image_192,1,10,10
image_193,1,10,10
image_194,1,10,10
image_195,1,10,10
image_196,1,10,10
image_197,1,10,10
image_198,1,10,10
image_199,1,10,10
image_200,1,10,10
image_201,1,10,10
