,value
image_1008,2
image_1010,2
image_1013,2
image_1015,2
image_1019,2
image_102,10
image_1021,2
image_1026,2
image_103,10
image_1031,2
image_1032,2
image_1036,2
image_104,10
image_1050,2
image_1054,2
image_1062,2
image_1064,2
image_107,10
image_1074,2
image_1078,2
image_1079,2
image_1084,2
image_109,10
image_1102,2
image_1104,2
image_1105,2
image_1106,2
image_1123,2
image_1124,2
image_1136,2
image_1148,2
image_115,10
image_1150,2
image_1152,2
image_1160,2
image_1179,2
image_1187,2
image_1196,2
image_1203,2
image_1204,2
image_1206,2
image_1214,2
image_1218,2
image_1227,2
image_1243,2
image_1244,2
image_1246,2
image_1248,2
image_1254,2
image_1257,2
image_1258,2
image_1263,2
image_1272,2
image_1275,2
image_1276,2
image_1277,2
image_128,10
image_1292,2
image_1300,2
image_1316,2
image_1328,2
image_1330,2
image_1334,2
image_1338,2
image_134,10
image_1340,2
image_1342,2
image_1369,2
image_137,10
image_1372,2
image_1373,2
image_1375,2
image_1376,2
image_1378,2
image_1382,2
image_1385,2
image_1390,2
image_14,10
image_1411,2
image_1412,2
image_1420,2
image_1421,2
image_1428,2
image_143,10
image_1434,2
image_1435,2
image_1436,2
image_1449,2
image_145,10
image_1459,2
image_147,10
image_1470,2
image_1479,2
image_1485,2
image_1488,2
image_1489,2
image_1490,2
image_1494,2
image_1502,3
image_1510,3
image_1512,3
image_1534,3
image_1539,3
image_1540,3
image_155,10
image_1553,3
image_1558,3
image_1568,3
image_1573,3
image_1574,3
image_1577,3
image_1582,3
image_1590,3
image_1593,3
image_1595,3
image_1599,3
image_1605,3
image_1607,3
image_1609,3
image_1611,3
image_1616,3
image_162,10
image_1623,3
image_1636,3
image_1638,3
image_1640,3
image_1643,3
image_1648,3
image_1650,3
image_1657,3
image_1658,3
image_1660,3
image_1661,3
image_1665,3
image_1676,3
image_1677,3
image_1682,3
image_1684,3
image_1692,3
image_1693,3
image_1696,3
image_1706,3
image_1710,3
image_1714,3
image_1721,3
image_1728,3
image_1730,3
image_1741,3
image_1742,3
image_175,10
image_1750,3
image_1751,3
image_1752,3
image_1754,3
image_1760,3
image_177,10
image_1770,3
image_1771,3
image_1781,3
image_1783,3
image_1789,3
image_179,10
image_1793,3
image_1800,3
image_1805,3
image_1807,3
image_1811,3
image_1817,3
image_1819,3
image_1820,3
image_1832,3
image_1837,3
image_1853,3
image_1873,3
image_1874,3
image_1876,3
image_1882,3
image_1885,3
image_1886,3
image_1889,3
image_1895,3
image_190,10
image_1900,3
image_1909,3
image_1910,3
image_1920,3
image_1923,3
image_1924,3
image_1928,3
image_1933,3
image_1934,3
image_1940,3
image_1944,3
image_195,10
image_1965,3
image_1966,3
image_1975,3
image_1982,3
image_1986,3
image_1990,3
image_1995,3
image_1997,3
image_1999,3
image_2,10
image_2002,4
image_2014,4
image_2019,4
image_2020,4
image_2022,4
image_2024,4
image_2031,4
image_2032,4
image_2034,4
image_2042,4
image_2043,4
image_2045,4
image_2057,4
image_2068,4
image_2073,4
image_2077,4
image_2079,4
image_2080,4
image_2090,4
image_2093,4
image_2096,4
image_2099,4
image_2103,4
image_2110,4
image_2115,4
image_2118,4
image_213,10
image_2131,4
image_2134,4
image_2135,4
image_2136,4
image_2137,4
image_214,10
image_2147,4
image_2149,4
image_2159,4
image_2161,4
image_2163,4
image_2170,4
image_2186,4
image_22,10
image_2202,4
image_2206,4
image_2208,4
image_2218,4
image_2219,4
image_2224,4
image_2230,4
image_2231,4
image_2236,4
image_2237,4
image_2238,4
image_2248,4
image_2250,4
image_2255,4
image_2264,4
image_2265,4
image_2267,4
image_2268,4
image_2276,4
image_228,10
image_2282,4
image_2285,4
image_2292,4
image_2304,4
image_2305,4
image_2307,4
image_2311,4
image_2312,4
image_2315,4
image_2320,4
image_2323,4
image_2327,4
image_2328,4
image_233,10
image_2333,4
image_2336,4
image_2338,4
image_2339,4
image_2345,4
image_2347,4
image_2350,4
image_2364,4
image_2371,4
image_2372,4
image_2373,4
image_2380,4
image_2381,4
image_2383,4
image_2391,4
image_2401,4
image_2407,4
image_2408,4
image_2410,4
image_2417,4
image_2421,4
image_2424,4
image_2437,4
image_2439,4
image_2440,4
image_2451,4
image_2456,4
image_2459,4
image_2470,4
image_2471,4
image_2473,4
image_2474,4
image_2478,4
image_2480,4
image_2487,4
image_2504,5
image_2506,5
image_2508,5
image_2510,5
image_2515,5
image_2523,5
image_2524,5
image_2525,5
image_2526,5
image_2528,5
image_253,10
image_2530,5
image_2550,5
image_2552,5
image_2554,5
image_2565,5
image_2568,5
image_2574,5
image_258,10
image_2586,5
image_2596,5
image_2599,5
image_26,10
image_2608,5
image_2609,5
image_261,10
image_2610,5
image_2613,5
image_2628,5
image_2629,5
image_2636,5
image_264,10
image_2647,5
image_2648,5
image_2649,5
image_2651,5
image_2652,5
image_2654,5
image_2657,5
image_2658,5
image_2659,5
image_267,10
image_2670,5
image_2672,5
image_2675,5
image_2679,5
image_2688,5
image_27,10
image_2705,5
image_271,10
image_2710,5
image_2711,5
image_2719,5
image_2720,5
image_2731,5
image_2737,5
image_2738,5
image_2739,5
image_2745,5
image_2748,5
image_2751,5
image_2753,5
image_2754,5
image_2755,5
image_2758,5
image_2759,5
image_276,10
image_2761,5
image_277,10
image_2770,5
image_2772,5
image_2778,5
image_2779,5
image_2782,5
image_2785,5
image_2787,5
image_2789,5
image_2804,5
image_2807,5
image_2808,5
image_281,10
image_2814,5
image_2828,5
image_2834,5
image_2838,5
image_2841,5
image_2844,5
image_2847,5
image_2848,5
image_285,10
image_2864,5
image_2865,5
image_2881,5
image_2887,5
image_2892,5
image_2893,5
image_2906,5
image_2907,5
image_2912,5
image_2915,5
image_2916,5
image_2919,5
image_2922,5
image_2923,5
image_2925,5
image_2928,5
image_2932,5
image_2933,5
image_2939,5
image_2949,5
image_2950,5
image_2953,5
image_2955,5
image_2957,5
image_2960,5
image_2974,5
image_298,10
image_2981,5
image_2983,5
image_2992,5
image_2996,5
image_300,10
image_3007,6
image_3008,6
image_3014,6
image_3020,6
image_3021,6
image_3025,6
image_3026,6
image_3029,6
image_3031,6
image_3032,6
image_3036,6
image_3037,6
image_3039,6
image_304,10
image_3040,6
image_3042,6
image_3045,6
image_3052,6
image_3057,6
image_3059,6
image_3060,6
image_3061,6
image_3068,6
image_3074,6
image_3077,6
image_3078,6
image_3080,6
image_3090,6
image_3099,6
image_3102,6
image_3108,6
image_3112,6
image_3123,6
image_3124,6
image_3127,6
image_3131,6
image_3135,6
image_3162,6
image_3169,6
image_3172,6
image_3176,6
image_3179,6
image_318,10
image_3183,6
image_3217,6
image_322,10
image_3226,6
image_3228,6
image_323,10
image_3238,6
image_324,10
image_3240,6
image_3242,6
image_325,10
image_3252,6
image_3253,6
image_3256,6
image_3257,6
image_3276,6
image_3279,6
image_3280,6
image_3286,6
image_3293,6
image_3294,6
image_330,10
image_3307,6
image_3312,6
image_3313,6
image_3322,6
image_3323,6
image_3326,6
image_333,10
image_3331,6
image_3333,6
image_3334,6
image_3338,6
image_3357,6
image_3358,6
image_3363,6
image_3368,6
image_337,10
image_3372,6
image_3374,6
image_3375,6
image_3380,6
image_3382,6
image_3383,6
image_339,10
image_3395,6
